entry_time,exit_time,entry_price,exit_price,direction,lots,net_pnl,exit_reason
2026-04-02 00:55:00,2026-04-02 01:15:00,6025.448937025909,6023.674658775902,LONG,12,-1012.2834750021684,Signal_Close
2026-04-02 01:35:00,2026-04-02 01:45:00,6026.336076150913,6022.787519650898,SHORT,11,535.8530375042255,Signal_Close
2026-04-02 01:55:00,2026-04-02 05:35:00,6033.433189150944,5968.672033025666,LONG,10,-16590.28903131948,Signal_Close
2026-04-02 05:50:00,2026-04-02 20:20:00,5966.010615650654,6053.204513939633,SHORT,4,-8879.389828897965,Signal_Close
2026-04-02 23:05:00,2026-04-03 01:05:00,6050.5351601924895,6060.322790598683,LONG,7,1432.8353210839123,Signal_Close
2026-04-03 01:15:00,2026-04-03 05:05:00,6061.2125751810645,6054.094298522015,LONG,11,-2397.526081238507,Signal_Close
2026-04-03 05:15:00,2026-04-03 05:30:00,6054.094298522015,6109.260942629652,SHORT,12,-17029.993232291035,Margin_Call
2026-04-03 05:40:00,2026-04-03 05:40:00,6132.395341771564,6132.395341771564,LONG,3,-120.0,Margin_Call
2026-04-03 05:50:00,2026-04-03 05:50:00,6125.277065112515,6125.277065112515,LONG,3,-120.0,Margin_Call
2026-04-03 06:00:00,2026-04-03 06:00:00,6124.3872805301335,6124.3872805301335,LONG,3,-120.0,Margin_Call
2026-04-03 06:10:00,2026-04-03 06:10:00,6128.83620344204,6128.83620344204,LONG,3,-120.0,Margin_Call
2026-04-03 06:20:00,2026-04-03 06:20:00,6128.83620344204,6128.83620344204,LONG,3,-120.0,Margin_Call
2026-04-03 06:30:00,2026-04-03 06:30:00,6124.3872805301335,6124.3872805301335,LONG,3,-120.0,Margin_Call
2026-04-03 18:35:00,2026-04-03 18:35:00,6090.575466399645,6090.575466399645,LONG,3,-120.0,Margin_Call
2026-04-03 20:25:00,2026-04-03 20:25:00,6090.575466399645,6090.575466399645,SHORT,11,-440.0,Margin_Call
2026-04-03 22:35:00,2026-04-03 22:35:00,6090.575466399645,6090.575466399645,SHORT,10,-400.0,Margin_Call
2026-04-03 22:45:00,2026-04-03 22:45:00,6090.575466399645,6090.575466399645,SHORT,10,-400.0,Margin_Call
2026-04-03 22:55:00,2026-04-03 22:55:00,6090.575466399645,6090.575466399645,SHORT,10,-400.0,Margin_Call
2026-04-03 23:05:00,2026-04-03 23:05:00,6090.575466399645,6090.575466399645,SHORT,10,-400.0,Margin_Call
