entry_time,exit_time,entry_price,exit_price,direction,lots,net_pnl,exit_reason
2026-04-02 00:55:00,2026-04-02 01:15:00,6025.448937025909,6023.674658775902,SHORT,12,52.283475002168416,Signal_Close
2026-04-02 01:35:00,2026-04-02 01:45:00,6026.336076150913,6022.787519650898,LONG,11,-1415.8530375042255,Signal_Close
2026-04-02 01:55:00,2026-04-02 05:35:00,6033.433189150944,5968.672033025666,SHORT,10,15790.28903131948,Signal_Close
2026-04-02 05:50:00,2026-04-02 20:20:00,5966.010615650654,6053.204513939633,LONG,6,12839.084743346948,Signal_Close
2026-04-02 23:05:00,2026-04-03 01:05:00,6050.5351601924895,6060.322790598683,SHORT,13,-3700.97988201298,Signal_Close
2026-04-03 01:15:00,2026-04-03 05:05:00,6061.2125751810645,6054.094298522015,SHORT,18,2483.224496572102,Signal_Close
2026-04-03 05:15:00,2026-04-03 05:35:00,6054.094298522015,6115.489434706321,LONG,20,29897.56809215278,Signal_Close
2026-04-03 05:45:00,2026-04-03 06:40:00,6121.717926782989,6088.795897234883,SHORT,9,7047.456648323728,Signal_Close
2026-04-03 18:35:00,2026-04-03 18:45:00,6090.575466399645,6090.575466399645,SHORT,10,-400.0,Signal_Close
2026-04-03 20:25:00,2026-04-03 23:30:00,6090.575466399645,6090.575466399645,LONG,20,-800.0,Signal_Close
2026-04-04 00:00:00,2026-04-04 00:10:00,6090.575466399645,6090.575466399645,LONG,20,-800.0,Signal_Close
2026-04-04 01:30:00,2026-04-06 18:40:00,6090.575466399645,6112.004109525915,LONG,20,9914.321563134945,Signal_Close
2026-04-06 18:50:00,2026-04-06 19:30:00,6114.666518750333,6110.485897778737,SHORT,20,1290.3104857979997,Signal_Close
2026-04-06 20:05:00,2026-04-06 23:00:00,6096.289909051501,6118.344242216649,LONG,20,10227.166582573955,Signal_Close
2026-04-06 23:10:00,2026-04-06 23:20:00,6116.569523074599,6123.668399642798,LONG,13,1787.1348846648561,Signal_Close
2026-04-07 00:20:00,2026-04-07 00:35:00,6107.695927364351,6116.569523074599,SHORT,12,-3142.0787130744247,Signal_Close
2026-04-07 00:45:00,2026-04-07 05:05:00,6112.132725219474,6128.9925570689475,SHORT,13,-5999.445351078812,Signal_Close
